run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,skip
17,3,0.1,25,10,237.67,0.500611,22,10,30,50,3
18,3,0.1,25,10,241.465,0.477463,20.0207,10,30,50,3
19,3,0.1,25,10,245.313,0.465982,23.0005,10,30,50,3
0,3,0.1,50,5,-100.51,0.406022,20.0583,10,30,50,3
1,3,0.1,50,5,-97.2974,0.400473,20.0679,10,30,50,3
2,3,0.1,50,5,-98.3852,0.406663,20,10,30,50,3
3,3,0.1,50,5,-95.1325,0.398332,22,10,30,50,3
4,3,0.1,50,5,-98.777,0.411637,21,10,30,50,3
5,3,0.1,50,5,-97.5693,0.398056,20.0259,10,30,50,3
6,3,0.1,50,5,-96.5589,0.408819,22,10,30,50,3
7,3,0.1,50,5,-98.2229,0.405112,23,10,30,50,3
8,3,0.1,50,5,-97.628,0.405245,27,10,30,50,3
9,3,0.1,50,5,-96.2959,0.401669,21,10,30,50,3
10,3,0.1,50,5,-94.6951,0.399351,22,10,30,50,3
11,3,0.1,50,5,-98.6395,0.424398,20,10,30,50,3
12,3,0.1,50,5,-97.0623,0.393718,21,10,30,50,3
13,3,0.1,50,5,-96.2649,0.415145,21,10,30,50,3
14,3,0.1,50,5,-96.3802,0.400882,20.0792,10,30,50,3
15,3,0.1,50,5,-98.0725,0.405381,27,10,30,50,3
16,3,0.1,50,5,-98.3858,0.395194,23,10,30,50,3
17,3,0.1,50,5,-97.5059,0.394946,20.0579,10,30,50,3
18,3,0.1,50,5,-94.0676,0.398617,22,10,30,50,3
19,3,0.1,50,5,-97.1721,0.388626,25,10,30,50,3
0,3,0.1,50,10,119.409,0.374901,20,10,30,50,3
1,3,0.1,50,10,130.796,0.40039,28,10,30,50,3
2,3,0.1,50,10,119.864,0.378321,23,10,30,50,3
3,3,0.1,50,10,120.01,0.3923,22,10,30,50,3
4,3,0.1,50,10,111.928,0.414447,22,10,30,50,3
5,3,0.1,50,10,122.046,0.38628,21,10,30,50,3
6,3,0.1,50,10,121.532,0.393995,21,10,30,50,3
7,3,0.1,50,10,116.56,0.392134,21,10,30,50,3
8,3,0.1,50,10,110.867,0.392273,20,10,30,50,3
9,3,0.1,50,10,121.716,0.39543,25,10,30,50,3
10,3,0.1,50,10,118.521,0.384447,22,10,30,50,3
11,3,0.1,50,10,118.881,0.398742,25,10,30,50,3
12,3,0.1,50,10,128.2,0.399053,25,10,30,50,3
13,3,0.1,50,10,114.508,0.369966,22,10,30,50,3
14,3,0.1,50,10,124.325,0.414465,21,10,30,50,3
15,3,0.1,50,10,116.751,0.404969,20,10,30,50,3
16,3,0.1,50,10,122.209,0.387418,23,10,30,50,3
17,3,0.1,50,10,116.752,0.380288,20.105,10,30,50,3
18,3,0.1,50,10,124.751,0.395094,24,10,30,50,3
19,3,0.1,50,10,128.83,0.404017,20.0304,10,30,50,3
0,3,0.05,25,5,46.5418,0.390712,26,10,30,50,3
1,3,0.05,25,5,43.9251,0.367424,20.036,10,30,50,3
2,3,0.05,25,5,46.4905,0.401184,25,10,30,50,3
3,3,0.05,25,5,44.0525,0.389148,25,10,30,50,3
4,3,0.05,25,5,45.3513,0.383493,22,10,30,50,3
5,3,0.05,25,5,45.8636,0.404415,27,10,30,50,3
6,3,0.05,25,5,43.1853,0.380642,24,10,30,50,3
7,3,0.05,25,5,45.5033,0.370022,24,10,30,50,3
8,3,0.05,25,5,43.6777,0.371509,20,10,30,50,3
9,3,0.05,25,5,44.7695,0.376546,23,10,30,50,3
10,3,0.05,25,5,41.8122,0.364783,23,10,30,50,3
11,3,0.05,25,5,42.5366,0.386627,22,10,30,50,3
12,3,0.05,25,5,42.4377,0.370976,22,10,30,50,3
13,3,0.05,25,5,43.4062,0.387668,21,10,30,50,3
14,3,0.05,25,5,44.6635,0.400917,23,10,30,50,3
15,3,0.05,25,5,44.4893,0.365201,21,10,30,50,3
16,3,0.05,25,5,42.5154,0.392013,21,10,30,50,3
17,3,0.05,25,5,43.5242,0.394733,26,10,30,50,3
18,3,0.05,25,5,41.4329,0.384296,21,10,30,50,3
19,3,0.05,25,5,43.3775,0.36438,22,10,30,50,3
0,3,0.05,25,10,247.842,0.43205,25.0194,10,30,50,3
1,3,0.05,25,10,249.941,0.445198,23,10,30,50,3
2,3,0.05,25,10,245.716,0.441725,21,10,30,50,3
3,3,0.05,25,10,247.287,0.427513,26,10,30,50,3
4,3,0.05,25,10,247.541,0.442223,21,10,30,50,3
5,3,0.05,25,10,246.142,0.422662,21,10,30,50,3
6,3,0.05,25,10,249.204,0.435248,24,10,30,50,3
7,3,0.05,25,10,250.477,0.478867,23,10,30,50,3
8,3,0.05,25,10,249.058,0.430946,20,10,30,50,3
9,3,0.05,25,10,251.237,0.449294,25,10,30,50,3
10,3,0.05,25,10,255.285,0.468289,24,10,30,50,3
11,3,0.05,25,10,249.464,0.451435,23,10,30,50,3
12,3,0.05,25,10,240.098,0.420438,21,10,30,50,3
13,3,0.05,25,10,245.234,0.501522,20,10,30,50,3
14,3,0.05,25,10,254.418,0.458143,22,10,30,50,3
15,3,0.05,25,10,247.128,0.426949,21,10,30,50,3
16,3,0.05,25,10,250.188,0.413589,24,10,30,50,3
17,3,0.05,25,10,240.981,0.435154,21,10,30,50,3
18,3,0.05,25,10,253.936,0.460039,22,10,30,50,3
19,3,0.05,25,10,256.853,0.41115,22,10,30,50,3
0,3,0.05,50,5,-68.7291,0.409013,20.0014,10,30,50,3
1,3,0.05,50,5,-68.872,0.398121,20,10,30,50,3
2,3,0.05,50,5,-69.0803,0.401074,21,10,30,50,3
3,3,0.05,50,5,-70.3978,0.38257,20.0377,10,30,50,3
4,3,0.05,50,5,-68.8186,0.41485,22,10,30,50,3
5,3,0.05,50,5,-68.7803,0.397995,21,10,30,50,3
6,3,0.05,50,5,-68.2035,0.399246,21,10,30,50,3
7,3,0.05,50,5,-69.4359,0.410939,22,10,30,50,3
8,3,0.05,50,5,-68.4154,0.403712,22,10,30,50,3
9,3,0.05,50,5,-69.9325,0.381731,21,10,30,50,3
10,3,0.05,50,5,-68.2702,0.40052,24,10,30,50,3
11,3,0.05,50,5,-69.3829,0.385341,25,10,30,50,3
12,3,0.05,50,5,-68.5443,0.388877,22,10,30,50,3
13,3,0.05,50,5,-72.4523,0.395408,21,10,30,50,3
14,3,0.05,50,5,-68.4005,0.387872,22,10,30,50,3
15,3,0.05,50,5,-70.1242,0.389481,20.085,10,30,50,3
16,3,0.05,50,5,-68.3928,0.397994,25,10,30,50,3
17,3,0.05,50,5,-67.5175,0.387475,25,10,30,50,3
18,3,0.05,50,5,-69.1919,0.408023,22,10,30,50,3
19,3,0.05,50,5,-68.7884,0.406094,24,10,30,50,3
0,3,0.05,50,10,138.427,0.421013,22,10,30,50,3
1,3,0.05,50,10,133.153,0.391946,20,10,30,50,3
2,3,0.05,50,10,141.278,0.403603,22,10,30,50,3
3,3,0.05,50,10,134.679,0.389978,24,10,30,50,3
4,3,0.05,50,10,137.564,0.387459,21,10,30,50,3
5,3,0.05,50,10,139.212,0.398867,22,10,30,50,3
6,3,0.05,50,10,134.568,0.392196,20,10,30,50,3
7,3,0.05,50,10,127.893,0.398647,22,10,30,50,3
8,3,0.05,50,10,131.636,0.411899,22,10,30,50,3
9,3,0.05,50,10,134.255,0.386068,20.0088,10,30,50,3
10,3,0.05,50,10,137.158,0.41221,22,10,30,50,3
11,3,0.05,50,10,148.065,0.380085,28,10,30,50,3
12,3,0.05,50,10,138.503,0.399405,25,10,30,50,3
13,3,0.05,50,10,141.081,0.388894,23,10,30,50,3
14,3,0.05,50,10,138.665,0.375445,20,10,30,50,3
15,3,0.05,50,10,137.646,0.38975,23,10,30,50,3
16,3,0.05,50,10,134.725,0.407457,24,10,30,50,3
17,3,0.05,50,10,138.728,0.40862,25,10,30,50,3
18,3,0.05,50,10,136.203,0.407168,21,10,30,50,3
19,3,0.05,50,10,139.253,0.380846,20,10,30,50,3
0,3,0,25,5,54.3,0.333415,42.6996,10,30,50,3
1,3,0,25,5,53.162,0.335335,44.2512,10,30,50,3
2,3,0,25,5,54.9281,0.334931,42.528,10,30,50,3
3,3,0,25,5,56.76,0.339092,43.9,10,30,50,3
4,3,0,25,5,55.8088,0.324033,42.375,10,30,50,3
5,3,0,25,5,54.082,0.339351,26,10,30,50,3
6,3,0,25,5,57.83,0.371916,24,10,30,50,3
7,3,0,25,5,54.588,0.319036,41.1648,10,30,50,3
8,3,0,25,5,53.7182,0.326309,42.132,10,30,50,3
9,3,0,25,5,57.339,0.345071,44.2533,10,30,50,3
10,3,0,25,5,58.1257,0.328397,41.6853,10,30,50,3
11,3,0,25,5,56.7244,0.323528,42.7668,10,30,50,3
12,3,0,25,5,54.3695,0.316757,41.6603,10,30,50,3
13,3,0,25,5,53.5733,0.321117,42.4176,10,30,50,3
14,3,0,25,5,55.3112,0.322523,41.9167,10,30,50,3
15,3,0,25,5,56.823,0.314869,43.1207,10,30,50,3
16,3,0,25,5,55.2513,0.327678,42.25,10,30,50,3
17,3,0,25,5,55.7256,0.333122,42.5612,10,30,50,3
18,3,0,25,5,54.1612,0.364783,21,10,30,50,3
19,3,0,25,5,56.9843,0.331628,42.6329,10,30,50,3
0,3,0,25,10,258.206,0.37633,23,10,30,50,3
1,3,0,25,10,254.997,0.354122,22.0194,10,30,50,3
2,3,0,25,10,256.47,0.357642,26,10,30,50,3
3,3,0,25,10,249.972,0.360378,21,10,30,50,3
4,3,0,25,10,261.44,0.346845,24,10,30,50,3
5,3,0,25,10,254.14,0.356363,24,10,30,50,3
6,3,0,25,10,251.652,0.36172,21,10,30,50,3
7,3,0,25,10,245.11,0.364402,20,10,30,50,3
8,3,0,25,10,250.986,0.353478,41.75,10,30,50,3
9,3,0,25,10,254.995,0.351727,24,10,30,50,3
10,3,0,25,10,253.525,0.346671,43.75,10,30,50,3
11,3,0,25,10,255.05,0.361628,21,10,30,50,3
12,3,0,25,10,256.664,0.353316,43.1725,10,30,50,3
13,3,0,25,10,251.515,0.366068,42.8765,10,30,50,3
14,3,0,25,10,256.885,0.326316,49.3333,10,30,50,3
15,3,0,25,10,247.945,0.347507,43.21,10,30,50,3
16,3,0,25,10,261.256,0.348921,42.0806,10,30,50,3
17,3,0,25,10,253.835,0.36002,23,10,30,50,3
18,3,0,25,10,259.867,0.339656,20,10,30,50,3
19,3,0,25,10,259.033,0.345411,23.0341,10,30,50,3
0,3,0,50,5,-40.97,0.327427,43.6667,10,30,50,3
1,3,0,50,5,-43.0629,0.330008,41.0921,10,30,50,3
2,3,0,50,5,-44.6464,0.337613,41.7959,10,30,50,3
3,3,0,50,5,-47.1487,0.333736,41.4015,10,30,50,3
4,3,0,50,5,-47.045,0.327202,40.49,10,30,50,3
5,3,0,50,5,-41.7083,0.336807,41.6667,10,30,50,3
6,3,0,50,5,-48.485,0.334321,44.3095,10,30,50,3
7,3,0,50,5,-44.5325,0.337397,42.9312,10,30,50,3
8,3,0,50,5,-44.6375,0.327472,46.7231,10,30,50,3
9,3,0,50,5,-44.6717,0.326439,42.8242,10,30,50,3
10,3,0,50,5,-43.5157,0.322363,44.529,10,30,50,3
11,3,0,50,5,-41.86,0.326963,44.5938,10,30,50,3
12,3,0,50,5,-41.2038,0.31915,41.414,10,30,50,3
13,3,0,50,5,-45.521,0.363556,22,10,30,50,3
14,3,0,50,5,-48.3419,0.325228,41.5171,10,30,50,3
15,3,0,50,5,-45.4487,0.338278,41.6015,10,30,50,3
16,3,0,50,5,-42.6337,0.330658,42.6015,10,30,50,3
17,3,0,50,5,-44.6125,0.33178,41.5,10,30,50,3
18,3,0,50,5,-44.0436,0.344302,21,10,30,50,3
19,3,0,50,5,-44.655,0.329513,43.0729,10,30,50,3
0,3,0,50,10,157.04,0.340221,22,10,30,50,3
1,3,0,50,10,158.38,0.327725,24,10,30,50,3
2,3,0,50,10,152.415,0.347933,22,10,30,50,3
3,3,0,50,10,151.56,0.346569,21,10,30,50,3
4,3,0,50,10,149.448,0.345361,20.0685,10,30,50,3
5,3,0,50,10,156.24,0.326424,23,10,30,50,3
6,3,0,50,10,161.575,0.347327,23,10,30,50,3
7,3,0,50,10,156.105,0.333494,21.0667,10,30,50,3
8,3,0,50,10,154.765,0.330307,45.5556,10,30,50,3
9,3,0,50,10,157.345,0.343461,25,10,30,50,3
10,3,0,50,10,153.575,0.341288,22,10,30,50,3
11,3,0,50,10,151.389,0.363887,42.25,10,30,50,3
12,3,0,50,10,159.435,0.319618,47.63,10,30,50,3
13,3,0,50,10,153.048,0.370898,20,10,30,50,3
14,3,0,50,10,157.215,0.33022,44.47,10,30,50,3
15,3,0,50,10,154.465,0.337942,43.7901,10,30,50,3
16,3,0,50,10,157.965,0.366023,22,10,30,50,3
17,3,0,50,10,150.705,0.345575,20,10,30,50,3
18,3,0,50,10,154.767,0.359112,21.0778,10,30,50,3
19,3,0,50,10,153.885,0.350728,21,10,30,50,3
0,4,0.2,25,5,10.8399,0.507956,14.944,10,30,50,3
1,4,0.2,25,5,15.272,0.503779,17,10,30,50,3
2,4,0.2,25,5,14.1994,0.531105,16,10,30,50,3
3,4,0.2,25,5,12.2145,0.54782,17.962,10,30,50,3
4,4,0.2,25,5,12.6117,0.487422,16,10,30,50,3
5,4,0.2,25,5,12.7014,0.492778,16.9722,10,30,50,3
6,4,0.2,25,5,14.6868,0.478519,16,10,30,50,3
7,4,0.2,25,5,13.7027,0.493204,16,10,30,50,3
8,4,0.2,25,5,9.17553,0.497451,14.934,10,30,50,3
9,4,0.2,25,5,10.8439,0.526211,15.998,10,30,50,3
10,4,0.2,25,5,12.0624,0.510661,16.1378,10,30,50,3
11,4,0.2,25,5,11.3033,0.532728,16.9322,10,30,50,3
12,4,0.2,25,5,11.4734,0.507193,15.8474,10,30,50,3
13,4,0.2,25,5,12.8835,0.482118,16.0274,10,30,50,3
14,4,0.2,25,5,11.2432,0.520289,17.9487,10,30,50,3
15,4,0.2,25,5,11.9993,0.506436,15.9348,10,30,50,3
16,4,0.2,25,5,14.7096,0.534781,17,10,30,50,3
17,4,0.2,25,5,14.2029,0.525842,16.9924,10,30,50,3
18,4,0.2,25,5,14.0548,0.531579,16,10,30,50,3
19,4,0.2,25,5,12.2847,0.504201,18.5235,10,30,50,3
0,4,0.2,25,10,242.415,0.430488,22.0925,10,30,50,3
1,4,0.2,25,10,240.214,0.431297,18,10,30,50,3
2,4,0.2,25,10,241.802,0.454237,16,10,30,50,3
3,4,0.2,25,10,237.874,0.461383,17,10,30,50,3
4,4,0.2,25,10,245.635,0.443443,18.0694,10,30,50,3
5,4,0.2,25,10,244.796,0.444346,19,10,30,50,3
6,4,0.2,25,10,235.092,0.456352,16,10,30,50,3
7,4,0.2,25,10,240.564,0.449461,16,10,30,50,3
8,4,0.2,25,10,246.086,0.450019,16.0703,10,30,50,3
9,4,0.2,25,10,244.854,0.430649,18,10,30,50,3
10,4,0.2,25,10,236.773,0.461796,16.1264,10,30,50,3
11,4,0.2,25,10,240.508,0.478003,16,10,30,50,3
12,4,0.2,25,10,243.961,0.458449,20,10,30,50,3
13,4,0.2,25,10,246.862,0.447982,17,10,30,50,3
14,4,0.2,25,10,241.714,0.431669,16,10,30,50,3
15,4,0.2,25,10,241.468,0.457232,19,10,30,50,3
16,4,0.2,25,10,245.396,0.431643,15.9813,10,30,50,3
17,4,0.2,25,10,245.8,0.456274,16,10,30,50,3
18,4,0.2,25,10,243.999,0.434428,16,10,30,50,3
19,4,0.2,25,10,243.961,0.427544,16.0598,10,30,50,3
0,4,0.2,50,5,-146.268,0.453696,16.0033,10,30,50,3
1,4,0.2,50,5,-147.106,0.46402,18,10,30,50,3
2,4,0.2,50,5,-147.135,0.425319,18,10,30,50,3
3,4,0.2,50,5,-150.611,0.471098,21.1154,10,30,50,3
4,4,0.2,50,5,-146.899,0.458645,18,10,30,50,3
5,4,0.2,50,5,-147.617,0.423354,16,10,30,50,3
6,4,0.2,50,5,-146.989,0.433189,16,10,30,50,3
7,4,0.2,50,5,-149.787,0.451806,16.9506,10,30,50,3
8,4,0.2,50,5,-147.18,0.43459,21.015,10,30,50,3
9,4,0.2,50,5,-147.48,0.432258,20.7547,10,30,50,3
10,4,0.2,50,5,-150.264,0.464545,16,10,30,50,3
11,4,0.2,50,5,-147.19,0.471927,20.0216,10,30,50,3
12,4,0.2,50,5,-145.838,0.454385,18.9915,10,30,50,3
13,4,0.2,50,5,-149.936,0.434219,19,10,30,50,3
14,4,0.2,50,5,-148.94,0.438073,17,10,30,50,3
15,4,0.2,50,5,-146.762,0.452427,20.4433,10,30,50,3
16,4,0.2,50,5,-146.47,0.425544,15.0256,10,30,50,3
17,4,0.2,50,5,-147.777,0.433729,17.9814,10,30,50,3
18,4,0.2,50,5,-146.713,0.428985,15.0682,10,30,50,3
19,4,0.2,50,5,-147.353,0.456263,14.975,10,30,50,3
0,4,0.2,50,10,107.434,0.500226,15.1653,10,30,50,3
1,4,0.2,50,10,103.87,0.507209,19.8101,10,30,50,3
2,4,0.2,50,10,105.691,0.558126,17.0385,10,30,50,3
3,4,0.2,50,10,104.322,0.552705,18,10,30,50,3
4,4,0.2,50,10,99.0882,0.504059,16.033,10,30,50,3
5,4,0.2,50,10,102.6,0.542366,16.0066,10,30,50,3
6,4,0.2,50,10,99.4004,0.512872,15.008,10,30,50,3
7,4,0.2,50,10,111.463,0.488941,21,10,30,50,3
8,4,0.2,50,10,104.824,0.50297,15.067,10,30,50,3
9,4,0.2,50,10,108.169,0.491574,16,10,30,50,3
10,4,0.2,50,10,102.518,0.548547,16,10,30,50,3
11,4,0.2,50,10,104.942,0.522453,19,10,30,50,3
12,4,0.2,50,10,97.988,0.520743,16,10,30,50,3
13,4,0.2,50,10,102.397,0.48108,15.2219,10,30,50,3
14,4,0.2,50,10,103.951,0.512115,17.1799,10,30,50,3
15,4,0.2,50,10,107.038,0.506014,17,10,30,50,3
16,4,0.2,50,10,100.589,0.501323,16,10,30,50,3
17,4,0.2,50,10,103.402,0.511901,16.0536,10,30,50,3
18,4,0.2,50,10,106.967,0.495617,18.0735,10,30,50,3
19,4,0.2,50,10,108.629,0.483727,16.1781,10,30,50,3
0,4,0.15,25,5,29.616,0.530632,16,10,30,50,3
1,4,0.15,25,5,31.2624,0.502219,18,10,30,50,3
2,4,0.15,25,5,30.6134,0.512639,19.9948,10,30,50,3
3,4,0.15,25,5,28.882,0.50495,15.9952,10,30,50,3
4,4,0.15,25,5,26.9487,0.481368,21,10,30,50,3
5,4,0.15,25,5,30.7711,0.5377,18.0035,10,30,50,3
6,4,0.15,25,5,28.5671,0.528088,18,10,30,50,3
7,4,0.15,25,5,29.7447,0.49209,16.9977,10,30,50,3
8,4,0.15,25,5,29.2361,0.467066,18.8981,10,30,50,3
9,4,0.15,25,5,29.8292,0.513142,18.9809,10,30,50,3
10,4,0.15,25,5,30.4228,0.518837,15.7437,10,30,50,3
11,4,0.15,25,5,27.4835,0.526229,17.0581,10,30,50,3
12,4,0.15,25,5,29.7292,0.501483,19.066,10,30,50,3
13,4,0.15,25,5,33.3622,0.482942,16,10,30,50,3
14,4,0.15,25,5,29.4331,0.503459,17,10,30,50,3
15,4,0.15,25,5,27.4453,0.494058,16.2922,10,30,50,3
16,4,0.15,25,5,28.8879,0.505153,17.0383,10,30,50,3
17,4,0.15,25,5,31.4239,0.541377,19,10,30,50,3
18,4,0.15,25,5,28.7363,0.474979,19.0054,10,30,50,3
19,4,0.15,25,5,26.4809,0.506212,16.0138,10,30,50,3
0,4,0.15,25,10,260.833,0.409353,19,10,30,50,3
1,4,0.15,25,10,254.189,0.440125,18,10,30,50,3
2,4,0.15,25,10,250.736,0.466563,17.8775,10,30,50,3
3,4,0.15,25,10,249.867,0.426584,17,10,30,50,3
4,4,0.15,25,10,250.731,0.437125,14.9858,10,30,50,3
5,4,0.15,25,10,255.286,0.409741,17,10,30,50,3
6,4,0.15,25,10,254.474,0.44215,18,10,30,50,3
7,4,0.15,25,10,259.167,0.413875,19,10,30,50,3
8,4,0.15,25,10,253.565,0.427014,18.9947,10,30,50,3
9,4,0.15,25,10,256.546,0.390718,22.0037,10,30,50,3
10,4,0.15,25,10,253.154,0.422078,17,10,30,50,3
11,4,0.15,25,10,253.813,0.442205,16,10,30,50,3
12,4,0.15,25,10,252.877,0.415397,16,10,30,50,3
13,4,0.15,25,10,252.871,0.415133,16,10,30,50,3
14,4,0.15,25,10,259.87,0.448439,18,10,30,50,3
15,4,0.15,25,10,254.492,0.441682,18,10,30,50,3
16,4,0.15,25,10,255.764,0.447444,17,10,30,50,3
17,4,0.15,25,10,256.542,0.420471,17,10,30,50,3
18,4,0.15,25,10,250.221,0.46423,17.0365,10,30,50,3
19,4,0.15,25,10,254.36,0.419371,15,10,30,50,3
0,4,0.15,50,5,-113.344,0.431712,17.9749,10,30,50,3
1,4,0.15,50,5,-111.996,0.441617,19.0648,10,30,50,3
2,4,0.15,50,5,-111.024,0.437145,25,10,30,50,3
3,4,0.15,50,5,-110.773,0.418677,17.0804,10,30,50,3
4,4,0.15,50,5,-114.504,0.453679,16,10,30,50,3
5,4,0.15,50,5,-114.052,0.432158,16.0119,10,30,50,3
6,4,0.15,50,5,-112.768,0.412945,16,10,30,50,3
7,4,0.15,50,5,-111.525,0.447878,19.9762,10,30,50,3
8,4,0.15,50,5,-114.663,0.412684,17.0202,10,30,50,3
9,4,0.15,50,5,-113.372,0.452212,16,10,30,50,3
10,4,0.15,50,5,-115.007,0.465911,17,10,30,50,3
11,4,0.15,50,5,-113.093,0.435055,16.8141,10,30,50,3
12,4,0.15,50,5,-113.321,0.409873,17.1454,10,30,50,3
13,4,0.15,50,5,-112.751,0.446265,15.8915,10,30,50,3
14,4,0.15,50,5,-114.665,0.442683,16.0145,10,30,50,3
15,4,0.15,50,5,-111.9,0.43993,18.9646,10,30,50,3
16,4,0.15,50,5,-110.632,0.409292,15.967,10,30,50,3
17,4,0.15,50,5,-114.157,0.443867,16.9607,10,30,50,3
18,4,0.15,50,5,-117.098,0.425729,15.1252,10,30,50,3
19,4,0.15,50,5,-116.307,0.472819,15.9183,10,30,50,3
0,4,0.15,50,10,126.518,0.492751,19.0184,10,30,50,3
1,4,0.15,50,10,126.494,0.48305,16,10,30,50,3
2,4,0.15,50,10,125.177,0.485593,17.0299,10,30,50,3
3,4,0.15,50,10,124.331,0.544253,16.0291,10,30,50,3
4,4,0.15,50,10,129.86,0.479562,18,10,30,50,3
5,4,0.15,50,10,124.744,0.514756,19,10,30,50,3
6,4,0.15,50,10,130.474,0.489898,16,10,30,50,3
7,4,0.15,50,10,127.925,0.48276,17,10,30,50,3
8,4,0.15,50,10,126.908,0.493059,15.9325,10,30,50,3
9,4,0.15,50,10,125.542,0.502945,15,10,30,50,3
10,4,0.15,50,10,128.693,0.483756,22,10,30,50,3
11,4,0.15,50,10,135.506,0.529578,18.0162,10,30,50,3
12,4,0.15,50,10,125.311,0.491683,17.1749,10,30,50,3
13,4,0.15,50,10,125.445,0.500199,17.2654,10,30,50,3
14,4,0.15,50,10,126.895,0.520091,16,10,30,50,3
15,4,0.15,50,10,125.085,0.489354,15.3435,10,30,50,3
16,4,0.15,50,10,126.249,0.525595,16,10,30,50,3
17,4,0.15,50,10,126.405,0.526841,16,10,30,50,3
18,4,0.15,50,10,128.663,0.466525,15.0262,10,30,50,3
19,4,0.15,50,10,122.225,0.510892,16,10,30,50,3
0,4,0.1,25,5,44.3827,0.507532,18.0048,10,30,50,3
1,4,0.1,25,5,40.0055,0.50014,15.9762,10,30,50,3
2,4,0.1,25,5,41.4721,0.526744,15.9974,10,30,50,3
3,4,0.1,25,5,44.4782,0.480535,19,10,30,50,3
4,4,0.1,25,5,43.6968,0.509322,17.9716,10,30,50,3
5,4,0.1,25,5,40.4418,0.507765,16.0239,10,30,50,3
6,4,0.1,25,5,45.2469,0.472647,22,10,30,50,3
7,4,0.1,25,5,41.7464,0.505974,15.9221,10,30,50,3
8,4,0.1,25,5,41.9238,0.511648,18.0064,10,30,50,3
9,4,0.1,25,5,43.2254,0.45582,16.0745,10,30,50,3
10,4,0.1,25,5,42.0007,0.440958,15.0574,10,30,50,3
11,4,0.1,25,5,42.6436,0.507308,17,10,30,50,3
12,4,0.1,25,5,40.8177,0.477837,17,10,30,50,3
13,4,0.1,25,5,46.0481,0.47056,19.9419,10,30,50,3
14,4,0.1,25,5,43.4995,0.501547,16,10,30,50,3
15,4,0.1,25,5,46.348,0.526715,17.0062,10,30,50,3
16,4,0.1,25,5,41.7338,0.497651,20.1529,10,30,50,3
17,4,0.1,25,5,42.2852,0.467541,20.3792,10,30,50,3
18,4,0.1,25,5,42.0177,0.529712,18.0715,10,30,50,3
19,4,0.1,25,5,40.8334,0.502749,18.3759,10,30,50,3
0,4,0.1,25,10,264.279,0.443889,17.002,10,30,50,3
1,4,0.1,25,10,263.263,0.421614,19,10,30,50,3
2,4,0.1,25,10,262.283,0.413624,17,10,30,50,3
3,4,0.1,25,10,265.999,0.44391,21.0692,10,30,50,3
4,4,0.1,25,10,265.248,0.424114,16,10,30,50,3
5,4,0.1,25,10,268.103,0.399182,17,10,30,50,3
6,4,0.1,25,10,260.521,0.430137,16,10,30,50,3
7,4,0.1,25,10,263.777,0.400418,16,10,30,50,3
8,4,0.1,25,10,265.136,0.429908,16.1142,10,30,50,3
9,4,0.1,25,10,265.575,0.399188,18,10,30,50,3
10,4,0.1,25,10,257.96,0.416188,16.1677,10,30,50,3
11,4,0.1,25,10,261.57,0.422044,16,10,30,50,3
12,4,0.1,25,10,262.136,0.398301,18,10,30,50,3
13,4,0.1,25,10,259.327,0.401326,16,10,30,50,3
14,4,0.1,25,10,259.005,0.429647,17.1551,10,30,50,3
15,4,0.1,25,10,270.048,0.390085,25.0087,10,30,50,3
16,4,0.1,25,10,270.062,0.417691,16,10,30,50,3
17,4,0.1,25,10,262.529,0.41587,18.265,10,30,50,3
18,4,0.1,25,10,264.258,0.414306,16.0666,10,30,50,3
19,4,0.1,25,10,259.276,0.434781,15,10,30,50,3
0,4,0.1,50,5,-83.8796,0.418752,17,10,30,50,3
1,4,0.1,50,5,-82.9499,0.404387,16,10,30,50,3
2,4,0.1,50,5,-83.7352,0.421198,22.0062,10,30,50,3
3,4,0.1,50,5,-83.4098,0.42239,21,10,30,50,3
4,4,0.1,50,5,-84.4587,0.415101,16.0579,10,30,50,3
5,4,0.1,50,5,-85.9939,0.420301,17.3059,10,30,50,3
6,4,0.1,50,5,-80.6998,0.415825,19.0273,10,30,50,3
7,4,0.1,50,5,-82.3662,0.407779,16,10,30,50,3
8,4,0.1,50,5,-82.8406,0.447289,18.0112,10,30,50,3
9,4,0.1,50,5,-83.2517,0.42839,16,10,30,50,3
10,4,0.1,50,5,-85.0284,0.412847,16.0134,10,30,50,3
11,4,0.1,50,5,-81.6529,0.425518,16,10,30,50,3
12,4,0.1,50,5,-84.7671,0.423354,17,10,30,50,3
13,4,0.1,50,5,-86.2304,0.429994,15.9881,10,30,50,3
14,4,0.1,50,5,-84.552,0.455742,17,10,30,50,3
15,4,0.1,50,5,-82.1275,0.440792,15,10,30,50,3
16,4,0.1,50,5,-78.7481,0.403444,22.1368,10,30,50,3
17,4,0.1,50,5,-82.9018,0.411421,17,10,30,50,3
18,4,0.1,50,5,-85.5156,0.4526,16.0433,10,30,50,3
19,4,0.1,50,5,-81.6085,0.40031,17.8799,10,30,50,3
0,4,0.1,50,10,149.103,0.505532,18,10,30,50,3
1,4,0.1,50,10,150.328,0.513062,18,10,30,50,3
2,4,0.1,50,10,141.529,0.482801,16,10,30,50,3
3,4,0.1,50,10,148.062,0.445889,20.0157,10,30,50,3
4,4,0.1,50,10,146.682,0.492761,19.1393,10,30,50,3
5,4,0.1,50,10,149.435,0.477537,16,10,30,50,3
