run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
6,5,0,50,10,251.258,0.750698,20,10,30,50
7,5,0,50,10,250.55,0.762339,21,10,30,50
8,5,0,50,10,253.1,0.752285,21,10,30,50
9,5,0,50,10,245.74,0.762383,20,10,30,50
10,5,0,50,10,256.256,0.785888,21,10,30,50
11,5,0,50,10,249.42,0.746198,20,10,30,50
12,5,0,50,10,255.163,0.811693,28,10,30,50
13,5,0,50,10,257.67,0.731901,22,10,30,50
14,5,0,50,10,248.71,0.757431,20,10,30,50
15,5,0,50,10,253.645,0.75021,19,10,30,50
16,5,0,50,10,256.285,0.730474,20,10,30,50
17,5,0,50,10,254.715,0.74589,19,10,30,50
18,5,0,50,10,250.715,0.768907,22,10,30,50
19,5,0,50,10,252.452,0.772309,22,10,30,50
0,6,0.2,25,5,85.3742,0.933573,33,10,30,50
1,6,0.2,25,5,82.4523,0.936854,32,10,30,50
2,6,0.2,25,5,83.5085,0.888714,30,10,30,50
3,6,0.2,25,5,81.789,0.903754,30,10,30,50
4,6,0.2,25,5,85.1303,0.924185,32,10,30,50
5,6,0.2,25,5,82.6533,0.940545,32,10,30,50
6,6,0.2,25,5,80.5125,0.899963,30,10,30,50
7,6,0.2,25,5,84.4433,0.954112,32,10,30,50
8,6,0.2,25,5,81.4165,0.892562,30,10,30,50
9,6,0.2,25,5,84.841,0.956095,30,10,30,50
10,6,0.2,25,5,83.2665,0.912441,30,10,30,50
11,6,0.2,25,5,85.5855,0.969013,30,10,30,50
12,6,0.2,25,5,83.1852,0.863456,33,10,30,50
13,6,0.2,25,5,84.8734,0.955187,31,10,30,50
14,6,0.2,25,5,83.7753,0.950361,32,10,30,50
15,6,0.2,25,5,87.2704,0.917939,31,10,30,50
16,6,0.2,25,5,80.5655,0.865368,30,10,30,50
17,6,0.2,25,5,83.1893,0.907367,32,10,30,50
18,6,0.2,25,5,82.3269,0.842023,31,10,30,50
19,6,0.2,25,5,85.2368,0.934125,32,10,30,50
0,6,0.2,25,10,413.7,0.920865,31,10,30,50
1,6,0.2,25,10,413.944,0.922715,31,10,30,50
2,6,0.2,25,10,409.996,0.939686,40,10,30,50
3,6,0.2,25,10,418.108,0.909293,34,10,30,50
4,6,0.2,25,10,405.47,0.929203,30,10,30,50
5,6,0.2,25,10,410.334,0.906354,30,10,30,50
6,6,0.2,25,10,409.607,0.932943,35,10,30,50
7,6,0.2,25,10,416.235,0.924671,34,10,30,50
8,6,0.2,25,10,412.026,0.861212,31,10,30,50
9,6,0.2,25,10,402.302,0.913726,35,10,30,50
10,6,0.2,25,10,412.811,0.886219,36,10,30,50
11,6,0.2,25,10,411.682,0.865056,36,10,30,50
12,6,0.2,25,10,407.668,0.861987,30,10,30,50
13,6,0.2,25,10,414.456,0.958499,34,10,30,50
14,6,0.2,25,10,417.576,0.925452,33,10,30,50
15,6,0.2,25,10,409.563,0.88204,30,10,30,50
16,6,0.2,25,10,405.837,0.889973,30,10,30,50
17,6,0.2,25,10,411.804,0.89823,31,10,30,50
18,6,0.2,25,10,416.534,0.92708,31,10,30,50
19,6,0.2,25,10,406.959,0.932299,32,10,30,50
0,6,0.2,50,5,-76.2557,0.925447,32,10,30,50
1,6,0.2,50,5,-76.3416,0.85356,31,10,30,50
2,6,0.2,50,5,-78.8405,0.924524,30,10,30,50
3,6,0.2,50,5,-77.1838,0.944948,33,10,30,50
4,6,0.2,50,5,-74.2325,0.8494,30,10,30,50
5,6,0.2,50,5,-79.8268,0.925527,33,10,30,50
6,6,0.2,50,5,-79.7732,0.916805,32,10,30,50
7,6,0.2,50,5,-77.7741,0.894512,31,10,30,50
8,6,0.2,50,5,-77.6793,0.884403,33,10,30,50
9,6,0.2,50,5,-74.2105,0.917644,30,10,30,50
10,6,0.2,50,5,-77.8251,0.94175,31,10,30,50
11,6,0.2,50,5,-79.2827,0.910109,32,10,30,50
12,6,0.2,50,5,-77.2845,0.908308,30,10,30,50
13,6,0.2,50,5,-82.2671,0.906458,31,10,30,50
14,6,0.2,50,5,-77.6846,0.936007,31,10,30,50
15,6,0.2,50,5,-75.68,0.910032,30,10,30,50
16,6,0.2,50,5,-77.3211,0.904257,31,10,30,50
17,6,0.2,50,5,-76.1202,0.886742,32,10,30,50
18,6,0.2,50,5,-75.0881,0.923663,31,10,30,50
19,6,0.2,50,5,-78.3582,0.907055,32,10,30,50
0,6,0.2,50,10,281.335,1.06034,30,10,30,50
1,6,0.2,50,10,272.814,1.08718,31,10,30,50
2,6,0.2,50,10,281.978,1.09511,32,10,30,50
3,6,0.2,50,10,273.934,1.07636,31,10,30,50
4,6,0.2,50,10,275.096,1.18304,31,10,30,50
5,6,0.2,50,10,283.398,1.06146,34,10,30,50
6,6,0.2,50,10,277.441,1.13679,31,10,30,50
7,6,0.2,50,10,281.469,1.10074,32,10,30,50
8,6,0.2,50,10,278.51,1.01858,31,10,30,50
9,6,0.2,50,10,284.87,1.05901,37,10,30,50
10,6,0.2,50,10,271.477,1.12968,29,10,30,50
11,6,0.2,50,10,283.571,1.06831,33,10,30,50
12,6,0.2,50,10,275.903,1.07548,31,10,30,50
13,6,0.2,50,10,273.975,1.10394,30,10,30,50
14,6,0.2,50,10,274.396,1.13151,31,10,30,50
15,6,0.2,50,10,280.803,1.06732,36,10,30,50
16,6,0.2,50,10,276.07,1.18191,30,10,30,50
17,6,0.2,50,10,279.493,1.12562,30,10,30,50
18,6,0.2,50,10,281.244,1.10142,33,10,30,50
19,6,0.2,50,10,277.765,1.15704,30,10,30,50
0,6,0.15,25,5,99.7272,0.894332,30,10,30,50
1,6,0.15,25,5,99.6987,1.0073,34,10,30,50
2,6,0.15,25,5,102.1,1.00156,34,10,30,50
3,6,0.15,25,5,101.114,0.922305,29,10,30,50
4,6,0.15,25,5,101.969,0.987685,35,10,30,50
5,6,0.15,25,5,101.786,1.00351,32,10,30,50
6,6,0.15,25,5,100.267,0.893667,30,10,30,50
7,6,0.15,25,5,102.948,0.939339,32,10,30,50
8,6,0.15,25,5,101.863,0.987107,31,10,30,50
9,6,0.15,25,5,99.5344,0.951233,32,10,30,50
10,6,0.15,25,5,101.804,0.913708,33,10,30,50
11,6,0.15,25,5,99.4064,0.901831,29,10,30,50
12,6,0.15,25,5,103.306,1.04566,32,10,30,50
13,6,0.15,25,5,101.603,0.906517,35,10,30,50
14,6,0.15,25,5,98.3999,0.937252,30,10,30,50
15,6,0.15,25,5,103.669,0.926844,35.8973,10,30,50
16,6,0.15,25,5,102.638,0.975196,31,10,30,50
17,6,0.15,25,5,98.7365,0.87981,29,10,30,50
18,6,0.15,25,5,100.289,0.958091,30,10,30,50
19,6,0.15,25,5,103.159,1.05611,31,10,30,50
0,6,0.15,25,10,418.708,0.901038,34,10,30,50
1,6,0.15,25,10,420.412,0.874392,31,10,30,50
2,6,0.15,25,10,416.756,0.847066,30,10,30,50
3,6,0.15,25,10,413.476,0.860423,30,10,30,50
4,6,0.15,25,10,423.017,0.893593,30,10,30,50
5,6,0.15,25,10,416.96,0.874667,30,10,30,50
6,6,0.15,25,10,422.556,0.900974,30,10,30,50
7,6,0.15,25,10,415.87,0.921173,29,10,30,50
8,6,0.15,25,10,412.026,0.880919,31,10,30,50
9,6,0.15,25,10,411.026,0.892863,33,10,30,50
10,6,0.15,25,10,417.005,0.91367,32,10,30,50
11,6,0.15,25,10,413.899,0.919071,31,10,30,50
12,6,0.15,25,10,413.133,0.887874,31,10,30,50
13,6,0.15,25,10,418.202,0.8759,30,10,30,50
14,6,0.15,25,10,419.03,0.80922,32,10,30,50
15,6,0.15,25,10,412.267,0.823961,32,10,30,50
16,6,0.15,25,10,421.859,0.913945,34,10,30,50
17,6,0.15,25,10,421.082,0.914933,33,10,30,50
18,6,0.15,25,10,412.144,0.88627,29,10,30,50
19,6,0.15,25,10,421.796,0.856394,33,10,30,50
0,6,0.15,50,5,-44.1924,0.86671,30,10,30,50
1,6,0.15,50,5,-40.8544,0.88574,30,10,30,50
2,6,0.15,50,5,-44.0985,0.883351,30,10,30,50
3,6,0.15,50,5,-42.0521,0.989113,29,10,30,50
4,6,0.15,50,5,-41.8666,0.883504,31,10,30,50
5,6,0.15,50,5,-43.985,0.859117,30,10,30,50
6,6,0.15,50,5,-43.2324,0.897776,31,10,30,50
7,6,0.15,50,5,-39.2522,0.884876,30,10,30,50
8,6,0.15,50,5,-41.6432,0.857654,30,10,30,50
9,6,0.15,50,5,-43.3264,0.85826,30,10,30,50
10,6,0.15,50,5,-42.755,0.90859,30,10,30,50
11,6,0.15,50,5,-41.422,0.867438,33,10,30,50
12,6,0.15,50,5,-41.0476,0.916569,31,10,30,50
13,6,0.15,50,5,-39.0999,0.936785,31,10,30,50
14,6,0.15,50,5,-44.0395,0.915452,30,10,30,50
15,6,0.15,50,5,-41.4777,0.939257,29,10,30,50
16,6,0.15,50,5,-42.551,0.940623,33,10,30,50
17,6,0.15,50,5,-40.5946,0.86855,31,10,30,50
18,6,0.15,50,5,-41.2151,0.868227,30,10,30,50
19,6,0.15,50,5,-44.1705,0.866479,34,10,30,50
0,6,0.15,50,10,303.353,1.13432,35,10,30,50
1,6,0.15,50,10,295.225,1.06229,30,10,30,50
2,6,0.15,50,10,290.299,1.13876,29,10,30,50
3,6,0.15,50,10,300.982,1.12567,31,10,30,50
4,6,0.15,50,10,295.855,1.03741,30,10,30,50
5,6,0.15,50,10,295.61,1.03292,31,10,30,50
6,6,0.15,50,10,308.759,1.09269,35,10,30,50
7,6,0.15,50,10,302.239,1.05454,32,10,30,50
8,6,0.15,50,10,299.197,1.11209,30,10,30,50
9,6,0.15,50,10,295.397,1.05157,29,10,30,50
10,6,0.15,50,10,294.309,1.12417,30,10,30,50
11,6,0.15,50,10,296.129,1.13694,30,10,30,50
12,6,0.15,50,10,286.854,1.10045,31,10,30,50
13,6,0.15,50,10,300.094,1.14732,32,10,30,50
14,6,0.15,50,10,295.937,1.10527,31,10,30,50
15,6,0.15,50,10,291.785,1.04506,30,10,30,50
16,6,0.15,50,10,296.231,1.0457,36,10,30,50
17,6,0.15,50,10,297.435,1.06833,31,10,30,50
18,6,0.15,50,10,300.172,1.09065,31,10,30,50
19,6,0.15,50,10,304.307,1.08663,30,10,30,50
0,6,0.1,25,5,114.561,0.94146,32,10,30,50
1,6,0.1,25,5,113.372,0.922371,30,10,30,50
2,6,0.1,25,5,117.257,1.05852,35,10,30,50
3,6,0.1,25,5,114.868,1.06844,31,10,30,50
4,6,0.1,25,5,113.512,1.03244,32,10,30,50
5,6,0.1,25,5,115.39,1.00243,32,10,30,50
6,6,0.1,25,5,117.495,0.920878,35,10,30,50
7,6,0.1,25,5,116.374,0.932872,31,10,30,50
8,6,0.1,25,5,115.833,0.969028,33,10,30,50
9,6,0.1,25,5,114.906,0.99465,30,10,30,50
10,6,0.1,25,5,113.939,0.938801,30,10,30,50
11,6,0.1,25,5,116.74,0.975972,32,10,30,50
12,6,0.1,25,5,113.934,0.966341,30,10,30,50
13,6,0.1,25,5,116.796,0.961076,34,10,30,50
14,6,0.1,25,5,114.609,0.983021,33,10,30,50
15,6,0.1,25,5,117.498,1.09723,31,10,30,50
16,6,0.1,25,5,113.321,1.00851,30,10,30,50
17,6,0.1,25,5,114.513,0.949519,33,10,30,50
18,6,0.1,25,5,115.89,1.06002,32,10,30,50
19,6,0.1,25,5,115.158,0.940092,31,10,30,50
0,6,0.1,25,10,425.335,0.87842,29,10,30,50
1,6,0.1,25,10,425.844,0.875051,30,10,30,50
2,6,0.1,25,10,424.665,0.883377,31,10,30,50
3,6,0.1,25,10,436.868,0.824185,33,10,30,50
4,6,0.1,25,10,432.625,0.893069,42,10,30,50
5,6,0.1,25,10,424.63,0.876037,30,10,30,50
6,6,0.1,25,10,423.409,0.865675,32,10,30,50
7,6,0.1,25,10,425.148,0.909739,32,10,30,50
8,6,0.1,25,10,433.116,0.866759,31,10,30,50
9,6,0.1,25,10,425.026,0.871544,33,10,30,50
10,6,0.1,25,10,421.837,0.880742,32,10,30,50
11,6,0.1,25,10,427.625,0.900861,30,10,30,50
12,6,0.1,25,10,431.538,0.889482,32,10,30,50
13,6,0.1,25,10,428.59,0.839969,30,10,30,50
14,6,0.1,25,10,431.121,0.834433,34,10,30,50
15,6,0.1,25,10,430.089,0.844481,34,10,30,50
16,6,0.1,25,10,423.692,0.89183,34,10,30,50
17,6,0.1,25,10,422.004,0.866874,30,10,30,50
18,6,0.1,25,10,423.719,0.854133,30,10,30,50
19,6,0.1,25,10,427.646,0.86184,30,10,30,50
0,6,0.1,50,5,-11.51,0.837716,30,10,30,50
1,6,0.1,50,5,-13.1331,0.866892,31,10,30,50
2,6,0.1,50,5,-10.7402,0.881371,32,10,30,50
3,6,0.1,50,5,-13.3092,0.851132,32,10,30,50
4,6,0.1,50,5,-13.4867,0.868863,32,10,30,50
5,6,0.1,50,5,-14.4795,0.839239,35,10,30,50
6,6,0.1,50,5,-12.9675,0.876846,30,10,30,50
7,6,0.1,50,5,-10.8906,0.891439,36,10,30,50
8,6,0.1,50,5,-11.9251,0.879504,31,10,30,50
9,6,0.1,50,5,-11.54,0.867227,30,10,30,50
10,6,0.1,50,5,-12.1608,0.850539,33,10,30,50
11,6,0.1,50,5,-9.6372,0.860026,32,10,30,50
12,6,0.1,50,5,-11.6832,0.842243,32,10,30,50
13,6,0.1,50,5,-13.5609,0.834007,29,10,30,50
14,6,0.1,50,5,-12.908,0.878977,30,10,30,50
15,6,0.1,50,5,-11.4816,0.84459,31,10,30,50
16,6,0.1,50,5,-10.046,0.856573,30,10,30,50
17,6,0.1,50,5,-13.2489,0.84258,34,10,30,50
18,6,0.1,50,5,-11.937,0.86159,30,10,30,50
19,6,0.1,50,5,-14.3325,0.850063,30,10,30,50
0,6,0.1,50,10,310.765,0.999865,32,10,30,50
1,6,0.1,50,10,310.568,1.08502,31,10,30,50
2,6,0.1,50,10,316.155,1.0746,33,10,30,50
3,6,0.1,50,10,319.845,1.00842,30,10,30,50
4,6,0.1,50,10,322.841,1.06811,39,10,30,50
5,6,0.1,50,10,313.374,1.00673,32,10,30,50
6,6,0.1,50,10,311.517,0.982621,35,10,30,50
7,6,0.1,50,10,316.002,1.05231,31,10,30,50
8,6,0.1,50,10,314.365,1.02577,32,10,30,50
9,6,0.1,50,10,322.698,1.0497,30,10,30,50
10,6,0.1,50,10,314.206,1.24918,29,10,30,50
11,6,0.1,50,10,317.207,1.0426,30,10,30,50
12,6,0.1,50,10,318.176,1.10303,32,10,30,50
13,6,0.1,50,10,315.141,1.0608,32,10,30,50
14,6,0.1,50,10,319.548,1.13425,33,10,30,50
15,6,0.1,50,10,313.563,1.04879,30,10,30,50
16,6,0.1,50,10,316.995,0.972903,33,10,30,50
17,6,0.1,50,10,314.577,1.03076,30,10,30,50
18,6,0.1,50,10,315.626,1.03851,32,10,30,50
19,6,0.1,50,10,318.97,1.01892,32,10,30,50
0,6,0.05,25,5,124.617,1.01436,31,10,30,50
1,6,0.05,25,5,127.586,0.980832,34,10,30,50
2,6,0.05,25,5,125.718,1.00985,35,10,30,50
3,6,0.05,25,5,126.824,0.962875,31,10,30,50
4,6,0.05,25,5,127.465,0.937947,39,10,30,50
5,6,0.05,25,5,130.202,1.00772,38,10,30,50
6,6,0.05,25,5,124.586,1.01381,30,10,30,50
7,6,0.05,25,5,129.918,0.970953,38,10,30,50
8,6,0.05,25,5,127.359,1.02487,31,10,30,50
9,6,0.05,25,5,127.925,1.03283,29,10,30,50
10,6,0.05,25,5,129.158,1.00794,30,10,30,50
11,6,0.05,25,5,127.967,1.02045,32,10,30,50
12,6,0.05,25,5,128.435,0.996403,31,10,30,50
13,6,0.05,25,5,129.269,0.980492,31,10,30,50
14,6,0.05,25,5,129.406,1.05131,35,10,30,50
15,6,0.05,25,5,127.1,0.958984,36,10,30,50
16,6,0.05,25,5,129.488,1.02718,30,10,30,50
17,6,0.05,25,5,127.236,1.01045,30,10,30,50
18,6,0.05,25,5,130.32,0.961549,35,10,30,50
19,6,0.05,25,5,127.72,1.08433,30,10,30,50
0,6,0.05,25,10,437.1,0.817274,33,10,30,50
1,6,0.05,25,10,430.248,0.829213,30,10,30,50
2,6,0.05,25,10,436.905,0.823852,33,10,30,50
3,6,0.05,25,10,439.798,0.836896,34,10,30,50
4,6,0.05,25,10,436.333,0.799446,34,10,30,50
5,6,0.05,25,10,430.433,0.85424,31,10,30,50
6,6,0.05,25,10,442.468,0.800811,32,10,30,50
7,6,0.05,25,10,436.003,0.823395,34,10,30,50
8,6,0.05,25,10,439.005,0.797617,31,10,30,50
9,6,0.05,25,10,438.688,0.835777,32,10,30,50
10,6,0.05,25,10,432.837,0.843972,33,10,30,50
11,6,0.05,25,10,430.214,0.858616,30,10,30,50
12,6,0.05,25,10,437.845,0.83674,31,10,30,50
13,6,0.05,25,10,435.495,0.851588,33,10,30,50
14,6,0.05,25,10,442.17,0.799082,31,10,30,50
15,6,0.05,25,10,431.14,0.837812,33,10,30,50
16,6,0.05,25,10,437.687,0.832705,30,10,30,50
17,6,0.05,25,10,431.738,0.803381,30,10,30,50
18,6,0.05,25,10,426.522,0.834094,30,10,30,50
19,6,0.05,25,10,437.843,0.849357,31,10,30,50
0,6,0.05,50,5,17.362,0.916945,31,10,30,50
1,6,0.05,50,5,16.6735,0.851636,33,10,30,50
2,6,0.05,50,5,12.0562,0.830815,30,10,30,50
3,6,0.05,50,5,16.3427,0.838386,32,10,30,50
4,6,0.05,50,5,11.9186,0.841059,31,10,30,50
5,6,0.05,50,5,15.741,0.889564,31,10,30,50
6,6,0.05,50,5,16.4872,0.81794,34,10,30,50
7,6,0.05,50,5,15.0521,0.823241,29,10,30,50
8,6,0.05,50,5,16.9626,0.817487,33,10,30,50
9,6,0.05,50,5,17.3045,0.849154,31,10,30,50
10,6,0.05,50,5,15.3414,0.835126,33,10,30,50
11,6,0.05,50,5,14.7464,0.831725,30,10,30,50
12,6,0.05,50,5,12.6232,0.805258,30,10,30,50
13,6,0.05,50,5,17.0071,0.831667,39,10,30,50
14,6,0.05,50,5,12.4759,0.832675,30,10,30,50
15,6,0.05,50,5,14.7524,0.830334,31,10,30,50
16,6,0.05,50,5,14.9836,0.837341,31,10,30,50
17,6,0.05,50,5,14.22,0.808933,31,10,30,50
18,6,0.05,50,5,11.8329,0.824305,32,10,30,50
19,6,0.05,50,5,12.1352,0.851507,32,10,30,50
0,6,0.05,50,10,332.442,1.00726,32,10,30,50
1,6,0.05,50,10,331.471,0.98325,30,10,30,50
2,6,0.05,50,10,322.72,0.986767,30,10,30,50
3,6,0.05,50,10,326.667,1.08287,32,10,30,50
4,6,0.05,50,10,331.542,1.02142,31,10,30,50
5,6,0.05,50,10,329.507,0.998764,30,10,30,50
6,6,0.05,50,10,327.343,1.02094,30,10,30,50
7,6,0.05,50,10,327.4,0.995398,29,10,30,50
8,6,0.05,50,10,330.606,1.00851,34,10,30,50
9,6,0.05,50,10,332.39,1.09259,30,10,30,50
10,6,0.05,50,10,318.267,1.00412,29,10,30,50
11,6,0.05,50,10,325.137,1.01636,31,10,30,50
12,6,0.05,50,10,332.064,0.942852,30,10,30,50
13,6,0.05,50,10,320.156,1.02316,30,10,30,50
14,6,0.05,50,10,334.383,1.07408,31,10,30,50
15,6,0.05,50,10,327.145,1.08896,30,10,30,50
16,6,0.05,50,10,331.661,0.959658,30,10,30,50
17,6,0.05,50,10,330.784,1.03505,31,10,30,50
18,6,0.05,50,10,334.694,1.00663,30,10,30,50
19,6,0.05,50,10,323.009,1.01838,31,10,30,50
0,6,0,25,5,139.7,0.732399,62,10,30,50
1,6,0,25,5,138.17,0.775309,63,10,30,50
2,6,0,25,5,139.76,0.790187,34,10,30,50
3,6,0,25,5,139.23,0.715099,62,10,30,50
4,6,0,25,5,136.9,0.746146,62,10,30,50
5,6,0,25,5,139.58,0.731089,61,10,30,50
6,6,0,25,5,137.61,0.773045,34,10,30,50
7,6,0,25,5,135.56,0.765802,30,10,30,50
8,6,0,25,5,139.36,0.736492,60,10,30,50
9,6,0,25,5,135.55,0.807346,31,10,30,50
10,6,0,25,5,134.665,0.734933,59,10,30,50
11,6,0,25,5,137.42,0.840484,31,10,30,50
12,6,0,25,5,137.16,0.723445,61,10,30,50
13,6,0,25,5,141.075,0.768609,32,10,30,50
14,6,0,25,5,138.37,0.801034,31,10,30,50
15,6,0,25,5,141.03,0.71639,61,10,30,50
16,6,0,25,5,141.525,0.743171,63,10,30,50
17,6,0,25,5,136.955,0.776574,30,10,30,50
18,6,0,25,5,140.005,0.721748,61,10,30,50
19,6,0,25,5,138.515,0.717796,64,10,30,50
0,6,0,25,10,440.58,0.737401,30,10,30,50
1,6,0,25,10,439.58,0.736442,32,10,30,50
2,6,0,25,10,439.755,0.704576,63,10,30,50
3,6,0,25,10,446.28,0.751921,61,10,30,50
4,6,0,25,10,433.16,0.710665,61,10,30,50
5,6,0,25,10,436.575,0.739439,63,10,30,50
6,6,0,25,10,435.09,0.723462,32,10,30,50
7,6,0,25,10,441.345,0.739795,64,10,30,50
8,6,0,25,10,440.055,0.744636,32,10,30,50
9,6,0,25,10,439.185,0.703725,61,10,30,50
10,6,0,25,10,440.38,0.733723,68,10,30,50
11,6,0,25,10,439.52,0.709568,63,10,30,50
12,6,0,25,10,437.805,0.727838,32,10,30,50
13,6,0,25,10,444.405,0.736701,29,10,30,50
14,6,0,25,10,449.16,0.710533,35,10,30,50
15,6,0,25,10,447.545,0.740638,41,10,30,50
16,6,0,25,10,442.68,0.729321,31,10,30,50
17,6,0,25,10,443.305,0.735639,30,10,30,50
18,6,0,25,10,440,0.687356,65,10,30,50
19,6,0,25,10,444.69,0.736708,61,10,30,50
0,6,0,50,5,38.41,0.800138,35,10,30,50
1,6,0,50,5,39.635,0.75244,61,10,30,50
2,6,0,50,5,42.305,0.725979,65,10,30,50
3,6,0,50,5,38.045,0.768609,62,10,30,50
4,6,0,50,5,39.765,0.730786,61,10,30,50
5,6,0,50,5,39.41,0.79996,62,10,30,50
6,6,0,50,5,38.835,0.735408,61,10,30,50
7,6,0,50,5,38.04,0.767845,30,10,30,50
8,6,0,50,5,39.42,0.727205,63,10,30,50
9,6,0,50,5,40.295,0.729501,61,10,30,50
10,6,0,50,5,37.34,0.803542,29,10,30,50
11,6,0,50,5,36.455,0.768571,29,10,30,50
12,6,0,50,5,37.405,0.714046,61,10,30,50
13,6,0,50,5,37.49,0.77968,29,10,30,50
14,6,0,50,5,41.95,0.768075,35,10,30,50
15,6,0,50,5,37.385,0.793506,31,10,30,50
16,6,0,50,5,37.9,0.754724,60,10,30,50
17,6,0,50,5,36.95,0.772135,58,10,30,50
18,6,0,50,5,37.26,0.797488,62,10,30,50
19,6,0,50,5,40.13,0.718138,63,10,30,50
0,6,0,50,10,343.335,0.739757,30,10,30,50
1,6,0,50,10,342.285,0.77058,33,10,30,50
2,6,0,50,10,347.865,0.714514,63,10,30,50
3,6,0,50,10,342.955,0.72297,31,10,30,50
4,6,0,50,10,340.085,0.715076,29,10,30,50
5,6,0,50,10,346.51,0.745138,35,10,30,50
6,6,0,50,10,343.505,0.757962,31,10,30,50
7,6,0,50,10,339.295,0.741314,65,10,30,50
8,6,0,50,10,342.775,0.754823,69,10,30,50
9,6,0,50,10,339.88,0.731231,29,10,30,50
10,6,0,50,10,343.755,0.748321,66,10,30,50
11,6,0,50,10,345.305,0.751085,30,10,30,50
12,6,0,50,10,344.83,0.706691,29,10,30,50
13,6,0,50,10,340.8,0.718579,30,10,30,50
14,6,0,50,10,341.18,0.720687,63,10,30,50
15,6,0,50,10,347.105,0.760024,32,10,30,50
16,6,0,50,10,346.015,0.762802,32,10,30,50
17,6,0,50,10,348.34,0.733022,33,10,30,50
18,6,0,50,10,347.58,0.760007,35,10,30,50
19,6,0,50,10,338.945,0.723708,64,10,30,50
0,7,0.2,25,5,84.2221,1.11299,37,10,30,50
1,7,0.2,25,5,76.8179,1.25515,35.2128,10,30,50
2,7,0.2,25,5,81.5704,1.17729,36,10,30,50
3,7,0.2,25,5,77.4046,1.19198,35,10,30,50
4,7,0.2,25,5,82.0839,1.10609,37,10,30,50
5,7,0.2,25,5,80.4133,1.13929,36,10,30,50
6,7,0.2,25,5,80.0883,1.22027,36,10,30,50
7,7,0.2,25,5,80.2634,1.11913,35.1681,10,30,50
8,7,0.2,25,5,82.3304,1.2385,35.2247,10,30,50
9,7,0.2,25,5,80.4392,1.13916,36,10,30,50
10,7,0.2,25,5,78.4007,1.24872,36,10,30,50
11,7,0.2,25,5,81.3486,1.1424,37,10,30,50
12,7,0.2,25,5,81.8399,1.24971,37,10,30,50
13,7,0.2,25,5,81.1453,1.19249,37,10,30,50
14,7,0.2,25,5,80.3403,1.1142,37,10,30,50
15,7,0.2,25,5,80.1293,1.13288,35.2128,10,30,50
16,7,0.2,25,5,82.3412,1.12395,37,10,30,50
17,7,0.2,25,5,81.4424,1.08241,36,10,30,50
18,7,0.2,25,5,78.0568,1.14391,36,10,30,50
19,7,0.2,25,5,83.0854,1.15493,37,10,30,50
0,7,0.2,25,10,366.164,0.857932,40,10,30,50
1,7,0.2,25,10,368.758,0.83401,40,10,30,50
2,7,0.2,25,10,368.438,0.85038,39,10,30,50
3,7,0.2,25,10,366.909,0.841795,42,10,30,50
4,7,0.2,25,10,377.855,0.816102,46,10,30,50
5,7,0.2,25,10,367.008,0.863792,39,10,30,50
6,7,0.2,25,10,367.403,0.834114,40,10,30,50
7,7,0.2,25,10,370.034,0.809096,40,10,30,50
8,7,0.2,25,10,368.423,0.836462,38,10,30,50
9,7,0.2,25,10,367.978,0.837352,42,10,30,50
10,7,0.2,25,10,370.836,0.836163,41,10,30,50
11,7,0.2,25,10,370.044,0.83563,40,10,30,50
12,7,0.2,25,10,376.104,0.822403,41,10,30,50
13,7,0.2,25,10,371.728,0.847854,39,10,30,50
14,7,0.2,25,10,362.57,0.844962,40,10,30,50
15,7,0.2,25,10,367.364,0.833083,40,10,30,50
16,7,0.2,25,10,370.288,0.787059,42,10,30,50
17,7,0.2,25,10,364.728,0.85527,39,10,30,50
18,7,0.2,25,10,378.319,0.848501,39,10,30,50
19,7,0.2,25,10,374.941,0.830012,40,10,30,50
0,7,0.2,50,5,-80.7922,0.98961,37,10,30,50
1,7,0.2,50,5,-77.8058,0.942618,38,10,30,50
2,7,0.2,50,5,-72.5395,0.885184,40,10,30,50
3,7,0.2,50,5,-77.8164,0.954176,39,10,30,50
4,7,0.2,50,5,-76.0884,0.934028,39,10,30,50
5,7,0.2,50,5,-75.0675,0.99578,40,10,30,50
6,7,0.2,50,5,-76.8453,0.935917,38,10,30,50
7,7,0.2,50,5,-73.282,0.944479,40,10,30,50
8,7,0.2,50,5,-73.6095,0.933451,40,10,30,50
9,7,0.2,50,5,-73.5709,0.966035,39,10,30,50
10,7,0.2,50,5,-74.4938,0.9564,38,10,30,50
11,7,0.2,50,5,-73.2393,0.905822,38,10,30,50
12,7,0.2,50,5,-72.1024,0.927067,39,10,30,50
13,7,0.2,50,5,-75.9987,0.901112,37,10,30,50
14,7,0.2,50,5,-73.406,0.888875,40,10,30,50
15,7,0.2,50,5,-74.1417,0.877096,37,10,30,50
16,7,0.2,50,5,-72.3333,0.926114,38,10,30,50
17,7,0.2,50,5,-74.7829,0.959316,39,10,30,50
18,7,0.2,50,5,-73.3005,0.969713,40,10,30,50
19,7,0.2,50,5,-76.7154,1.13178,39,10,30,50
0,7,0.2,50,10,251.018,0.92852,41,10,30,50
1,7,0.2,50,10,255.708,0.991397,39,10,30,50
2,7,0.2,50,10,243.339,1.0547,39,10,30,50
3,7,0.2,50,10,250.19,0.972299,41,10,30,50
4,7,0.2,50,10,259.599,0.965288,49,10,30,50
5,7,0.2,50,10,256.806,0.913229,38,10,30,50
