run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
16,5,0,50,10,251.245,9.82595,55,10,30,50
17,5,0,50,10,249.56,9.88722,55,10,30,50
18,5,0,50,10,246.72,9.92102,55,10,30,50
19,5,0,50,10,256.78,9.95308,55,10,30,50
0,6,0.2,25,5,80.4703,12.2337,32,10,30,50
1,6,0.2,25,5,86.507,12.3291,30,10,30,50
2,6,0.2,25,5,83.929,12.2428,30,10,30,50
3,6,0.2,25,5,82.7833,12.1571,32,10,30,50
4,6,0.2,25,5,83.4106,12.3839,29,10,30,50
5,6,0.2,25,5,83.3788,12.3464,32,10,30,50
6,6,0.2,25,5,83.803,12.3046,30,10,30,50
7,6,0.2,25,5,83.8755,12.3281,30,10,30,50
8,6,0.2,25,5,82.9629,12.287,31,10,30,50
9,6,0.2,25,5,81.5024,12.386,31,10,30,50
10,6,0.2,25,5,84.3818,12.0231,32,10,30,50
11,6,0.2,25,5,84.1958,12.0372,32,10,30,50
12,6,0.2,25,5,84.897,12.3687,30,10,30,50
13,6,0.2,25,5,82.9014,12.3151,31,10,30,50
14,6,0.2,25,5,83.619,12.3637,30,10,30,50
15,6,0.2,25,5,81.6988,12.2817,32,10,30,50
16,6,0.2,25,5,86.044,12.2124,30,10,30,50
17,6,0.2,25,5,84.7526,12.0812,29,10,30,50
18,6,0.2,25,5,84.9135,12.2265,30,10,30,50
19,6,0.2,25,5,87.253,12.5282,30,10,30,50
0,6,0.2,25,10,415.746,11.1396,32,10,30,50
1,6,0.2,25,10,404.344,11.3352,32,10,30,50
2,6,0.2,25,10,409.173,11.1813,33,10,30,50
3,6,0.2,25,10,409.575,11.263,30,10,30,50
4,6,0.2,25,10,407.013,11.283,32,10,30,50
5,6,0.2,25,10,406.343,10.9175,30,10,30,50
6,6,0.2,25,10,405.281,11.2395,29,10,30,50
7,6,0.2,25,10,405.094,11.4374,29,10,30,50
8,6,0.2,25,10,413.613,11.0715,29,10,30,50
9,6,0.2,25,10,416.994,11.2211,35,10,30,50
10,6,0.2,25,10,405.149,11.1919,29,10,30,50
11,6,0.2,25,10,410.92,11.0426,32,10,30,50
12,6,0.2,25,10,412.428,11.3628,29,10,30,50
13,6,0.2,25,10,404.276,11.3762,32,10,30,50
14,6,0.2,25,10,411.844,10.4828,29,10,30,50
15,6,0.2,25,10,405.272,11.2815,31,10,30,50
16,6,0.2,25,10,402.081,11.3713,30,10,30,50
17,6,0.2,25,10,412.067,11.4204,30,10,30,50
18,6,0.2,25,10,413.418,11.1091,32,10,30,50
19,6,0.2,25,10,409.78,11.4814,31,10,30,50
0,6,0.2,50,5,-77.654,12.4162,30,10,30,50
1,6,0.2,50,5,-76.3217,12.1279,32,10,30,50
2,6,0.2,50,5,-79.1868,12.3497,33,10,30,50
3,6,0.2,50,5,-79.0038,12.2956,33,10,30,50
4,6,0.2,50,5,-78.5828,12.3584,33,10,30,50
5,6,0.2,50,5,-75.775,12.1666,30,10,30,50
6,6,0.2,50,5,-75.6641,12.1388,31,10,30,50
7,6,0.2,50,5,-77.567,11.9332,30,10,30,50
8,6,0.2,50,5,-76.9845,12.053,30,10,30,50
9,6,0.2,50,5,-79.002,12.2443,30,10,30,50
10,6,0.2,50,5,-76.4021,12.1552,31,10,30,50
11,6,0.2,50,5,-77.5077,12.0557,32,10,30,50
12,6,0.2,50,5,-75.51,12.207,30,10,30,50
13,6,0.2,50,5,-79.1359,12.1531,29,10,30,50
14,6,0.2,50,5,-80.7356,11.9837,31,10,30,50
15,6,0.2,50,5,-76.4215,12.2376,30,10,30,50
16,6,0.2,50,5,-80.1302,11.9269,32,10,30,50
17,6,0.2,50,5,-75.488,11.8389,30,10,30,50
18,6,0.2,50,5,-80.3361,11.8805,31,10,30,50
19,6,0.2,50,5,-79.3181,12.1551,31,10,30,50
0,6,0.2,50,10,281.916,12.2844,31,10,30,50
1,6,0.2,50,10,280.829,12.4419,36,10,30,50
2,6,0.2,50,10,281.487,12.3255,30,10,30,50
3,6,0.2,50,10,282.067,12.7306,31,10,30,50
4,6,0.2,50,10,280.144,12.6151,32,10,30,50
5,6,0.2,50,10,276.316,12.5188,33,10,30,50
6,6,0.2,50,10,285.624,12.5302,30,10,30,50
7,6,0.2,50,10,276.664,12.6733,29,10,30,50
8,6,0.2,50,10,276.164,12.456,30,10,30,50
9,6,0.2,50,10,285.754,12.648,30,10,30,50
10,6,0.2,50,10,286.067,12.6814,31,10,30,50
11,6,0.2,50,10,270.335,12.8083,32,10,30,50
12,6,0.2,50,10,280.364,12.7519,32,10,30,50
13,6,0.2,50,10,282.176,12.6401,31,10,30,50
14,6,0.2,50,10,276.597,12.48,31,10,30,50
15,6,0.2,50,10,277.213,12.45,31,10,30,50
16,6,0.2,50,10,283.621,12.4704,37,10,30,50
17,6,0.2,50,10,279.918,12.5407,30,10,30,50
18,6,0.2,50,10,274.872,12.8496,32,10,30,50
19,6,0.2,50,10,277.567,12.4845,32,10,30,50
0,6,0.15,25,5,102.317,12.3201,33,10,30,50
1,6,0.15,25,5,101.548,12.5085,35.8973,10,30,50
2,6,0.15,25,5,102.606,12.0817,32,10,30,50
3,6,0.15,25,5,101.304,11.7618,35,10,30,50
4,6,0.15,25,5,103.056,12.3526,34,10,30,50
5,6,0.15,25,5,100.446,12.1819,30,10,30,50
6,6,0.15,25,5,98.1913,12.4515,31,10,30,50
7,6,0.15,25,5,100.838,12.2405,31,10,30,50
8,6,0.15,25,5,101.83,12.0248,31,10,30,50
9,6,0.15,25,5,101.815,12.0551,30,10,30,50
10,6,0.15,25,5,97.8457,12.2047,30,10,30,50
11,6,0.15,25,5,100.958,12.0531,32,10,30,50
12,6,0.15,25,5,99.1007,12.2623,30,10,30,50
13,6,0.15,25,5,101.509,12.2715,32,10,30,50
14,6,0.15,25,5,100.977,12.2927,35.8973,10,30,50
15,6,0.15,25,5,101.393,12.306,33,10,30,50
16,6,0.15,25,5,97.5662,12.1703,30,10,30,50
17,6,0.15,25,5,101.14,12.2427,31,10,30,50
18,6,0.15,25,5,101.16,12.3399,31,10,30,50
19,6,0.15,25,5,99.4627,12.3418,31,10,30,50
0,6,0.15,25,10,420.154,11.2471,30,10,30,50
1,6,0.15,25,10,419.971,10.431,35,10,30,50
2,6,0.15,25,10,420.108,11.0862,35,10,30,50
3,6,0.15,25,10,422.782,10.9309,29,10,30,50
4,6,0.15,25,10,415.564,10.9599,31,10,30,50
5,6,0.15,25,10,409.089,11.2426,32,10,30,50
6,6,0.15,25,10,416.337,10.5653,30,10,30,50
7,6,0.15,25,10,421.183,10.9638,31,10,30,50
8,6,0.15,25,10,416.29,11.2253,35,10,30,50
9,6,0.15,25,10,420.839,11.1709,30,10,30,50
10,6,0.15,25,10,419.898,11.3002,30,10,30,50
11,6,0.15,25,10,416.728,11.277,32,10,30,50
12,6,0.15,25,10,420.931,10.8443,31,10,30,50
13,6,0.15,25,10,410.362,10.9771,32,10,30,50
14,6,0.15,25,10,419.388,11.2772,31,10,30,50
15,6,0.15,25,10,420.857,11.3784,30,10,30,50
16,6,0.15,25,10,418.024,11.0641,33,10,30,50
17,6,0.15,25,10,422.32,10.9724,32,10,30,50
18,6,0.15,25,10,424.316,10.9824,34,10,30,50
19,6,0.15,25,10,420.917,11.2874,31,10,30,50
0,6,0.15,50,5,-42.0799,12.0776,30,10,30,50
1,6,0.15,50,5,-42.6449,11.8805,31,10,30,50
2,6,0.15,50,5,-43.5996,12.0591,30,10,30,50
3,6,0.15,50,5,-42.2454,12.0765,32,10,30,50
4,6,0.15,50,5,-43.7021,12.0261,30,10,30,50
5,6,0.15,50,5,-43.866,11.9764,32,10,30,50
6,6,0.15,50,5,-39.4254,12.0065,32,10,30,50
7,6,0.15,50,5,-44.654,11.9659,33,10,30,50
8,6,0.15,50,5,-40.6384,12.32,32,10,30,50
9,6,0.15,50,5,-42.5401,12.1202,30,10,30,50
10,6,0.15,50,5,-44.5974,11.8276,31,10,30,50
11,6,0.15,50,5,-41.6238,11.8829,33,10,30,50
12,6,0.15,50,5,-40.0177,12.2947,30,10,30,50
13,6,0.15,50,5,-40.7715,12.0155,35,10,30,50
14,6,0.15,50,5,-40.7066,12.1041,40,10,30,50
15,6,0.15,50,5,-43.3289,12.215,30,10,30,50
16,6,0.15,50,5,-44.3429,12.3671,30,10,30,50
17,6,0.15,50,5,-42.0651,12.2294,33,10,30,50
18,6,0.15,50,5,-46.2146,12.1822,31,10,30,50
19,6,0.15,50,5,-41.0478,12.0582,35,10,30,50
0,6,0.15,50,10,298.385,12.5716,32,10,30,50
1,6,0.15,50,10,299.199,12.6437,33,10,30,50
2,6,0.15,50,10,287.383,12.579,29,10,30,50
3,6,0.15,50,10,298.658,12.6797,32,10,30,50
4,6,0.15,50,10,298.46,12.6218,31,10,30,50
5,6,0.15,50,10,302.689,12.7307,37,10,30,50
6,6,0.15,50,10,296.466,12.7643,32,10,30,50
7,6,0.15,50,10,292.432,12.4756,30,10,30,50
8,6,0.15,50,10,302.926,12.7268,31,10,30,50
9,6,0.15,50,10,297.777,12.6032,32,10,30,50
10,6,0.15,50,10,292.926,12.6465,33,10,30,50
11,6,0.15,50,10,299.119,12.7111,31,10,30,50
12,6,0.15,50,10,301.88,12.559,33,10,30,50
13,6,0.15,50,10,292.685,12.6456,30,10,30,50
14,6,0.15,50,10,298.437,12.6401,32,10,30,50
15,6,0.15,50,10,301.729,12.5301,29,10,30,50
16,6,0.15,50,10,297.072,12.8467,30,10,30,50
17,6,0.15,50,10,300.503,12.5401,32,10,30,50
18,6,0.15,50,10,303.271,12.5188,31,10,30,50
19,6,0.15,50,10,306.215,12.6944,38,10,30,50
0,6,0.1,25,5,117.646,12.0425,33,10,30,50
1,6,0.1,25,5,112.384,12.1647,30,10,30,50
2,6,0.1,25,5,116.336,12.2497,36,10,30,50
3,6,0.1,25,5,115.282,12.5444,36,10,30,50
4,6,0.1,25,5,116.15,12.4962,33,10,30,50
5,6,0.1,25,5,115.862,12.0761,32,10,30,50
6,6,0.1,25,5,115.518,12.0777,31,10,30,50
7,6,0.1,25,5,112.058,12.2064,31,10,30,50
8,6,0.1,25,5,113.351,12.2853,30,10,30,50
9,6,0.1,25,5,118.991,12.2841,37,10,30,50
10,6,0.1,25,5,118.369,12.1923,35,10,30,50
11,6,0.1,25,5,116.831,11.968,32,10,30,50
12,6,0.1,25,5,116.662,12.1712,30,10,30,50
13,6,0.1,25,5,119.029,12.2195,33,10,30,50
14,6,0.1,25,5,115.925,12.2789,34,10,30,50
15,6,0.1,25,5,117.389,12.1558,31,10,30,50
16,6,0.1,25,5,115.494,12.2364,31,10,30,50
17,6,0.1,25,5,117.597,12.0017,39,10,30,50
18,6,0.1,25,5,115.532,12.3098,30,10,30,50
19,6,0.1,25,5,113.741,12.2755,30,10,30,50
0,6,0.1,25,10,426.504,10.9453,30,10,30,50
1,6,0.1,25,10,428.203,10.4528,29,10,30,50
2,6,0.1,25,10,422.861,11.081,30,10,30,50
3,6,0.1,25,10,425.889,10.4546,31,10,30,50
4,6,0.1,25,10,423.131,11.0388,30,10,30,50
5,6,0.1,25,10,425.281,10.3459,32,10,30,50
6,6,0.1,25,10,420.444,11.2801,29,10,30,50
7,6,0.1,25,10,435.549,11.0031,34,10,30,50
8,6,0.1,25,10,436.678,10.584,31,10,30,50
9,6,0.1,25,10,423.627,11.2741,34,10,30,50
10,6,0.1,25,10,434,11.1546,33,10,30,50
11,6,0.1,25,10,421.975,11.249,30,10,30,50
12,6,0.1,25,10,425.806,11.1701,30,10,30,50
13,6,0.1,25,10,427.369,10.4499,30,10,30,50
14,6,0.1,25,10,428.845,11.1688,34,10,30,50
15,6,0.1,25,10,422.775,11.2055,34,10,30,50
16,6,0.1,25,10,435.797,10.4798,34,10,30,50
17,6,0.1,25,10,423.249,11.1812,31,10,30,50
18,6,0.1,25,10,426.663,10.4518,33,10,30,50
19,6,0.1,25,10,429.154,10.392,32,10,30,50
0,6,0.1,50,5,-13.3755,12.1018,30,10,30,50
1,6,0.1,50,5,-10.7351,11.7959,36,10,30,50
2,6,0.1,50,5,-11.2457,11.9923,32,10,30,50
3,6,0.1,50,5,-9.9142,11.9186,32,10,30,50
4,6,0.1,50,5,-15.8279,12.3439,29,10,30,50
5,6,0.1,50,5,-12.6645,11.9817,30,10,30,50
6,6,0.1,50,5,-16.0324,11.8677,29,10,30,50
7,6,0.1,50,5,-11.884,11.9895,30,10,30,50
8,6,0.1,50,5,-12.9606,11.9632,36,10,30,50
9,6,0.1,50,5,-12.6113,11.9278,33,10,30,50
10,6,0.1,50,5,-15.0164,11.9746,29,10,30,50
11,6,0.1,50,5,-11.6766,11.9776,31,10,30,50
12,6,0.1,50,5,-11.6055,12.1032,30,10,30,50
13,6,0.1,50,5,-12.2222,12.1475,37,10,30,50
14,6,0.1,50,5,-9.8797,11.9146,32,10,30,50
15,6,0.1,50,5,-9.257,12.2522,30,10,30,50
16,6,0.1,50,5,-12.8089,11.9681,34,10,30,50
17,6,0.1,50,5,-10.7835,12.0531,35,10,30,50
18,6,0.1,50,5,-10.173,11.9589,30,10,30,50
19,6,0.1,50,5,-11.054,11.9811,30,10,30,50
0,6,0.1,50,10,318.24,12.5805,34,10,30,50
1,6,0.1,50,10,311.424,12.2071,29,10,30,50
2,6,0.1,50,10,317.392,12.3836,35,10,30,50
3,6,0.1,50,10,319.124,12.4785,33,10,30,50
4,6,0.1,50,10,316.8,12.7036,31,10,30,50
5,6,0.1,50,10,318.42,12.411,35,10,30,50
6,6,0.1,50,10,311.292,12.5352,30,10,30,50
7,6,0.1,50,10,317.527,12.3228,31,10,30,50
8,6,0.1,50,10,319.518,12.5953,31,10,30,50
9,6,0.1,50,10,311.269,12.5418,34,10,30,50
10,6,0.1,50,10,312.925,12.3378,30,10,30,50
11,6,0.1,50,10,316.516,12.5628,30,10,30,50
12,6,0.1,50,10,316.11,12.5003,38,10,30,50
13,6,0.1,50,10,314.942,12.4343,33,10,30,50
14,6,0.1,50,10,308.781,12.376,34,10,30,50
15,6,0.1,50,10,315.651,12.5828,31,10,30,50
16,6,0.1,50,10,320.012,12.4064,30,10,30,50
17,6,0.1,50,10,312.842,12.5501,29,10,30,50
18,6,0.1,50,10,311.56,12.1198,31,10,30,50
19,6,0.1,50,10,310.883,12.4424,30,10,30,50
0,6,0.05,25,5,127.415,12.1634,36,10,30,50
1,6,0.05,25,5,128.494,12.3363,31,10,30,50
2,6,0.05,25,5,125.861,12.3885,29,10,30,50
3,6,0.05,25,5,128.617,12.4203,31,10,30,50
4,6,0.05,25,5,126.95,12.1985,29,10,30,50
5,6,0.05,25,5,127.951,12.3723,30,10,30,50
6,6,0.05,25,5,126.557,12.4568,31,10,30,50
7,6,0.05,25,5,125.101,12.1795,30,10,30,50
8,6,0.05,25,5,125.389,12.2602,31,10,30,50
9,6,0.05,25,5,127.167,12.3475,30,10,30,50
10,6,0.05,25,5,129.401,12.2851,31,10,30,50
11,6,0.05,25,5,125.255,12.5794,33,10,30,50
12,6,0.05,25,5,128.685,12.1552,34,10,30,50
13,6,0.05,25,5,126.139,12.5004,30,10,30,50
14,6,0.05,25,5,127.064,12.386,33,10,30,50
15,6,0.05,25,5,127.948,12.3422,30,10,30,50
16,6,0.05,25,5,124.906,12.3714,31,10,30,50
17,6,0.05,25,5,128.342,12.1277,30,10,30,50
18,6,0.05,25,5,126.201,12.3259,32,10,30,50
19,6,0.05,25,5,128.181,11.891,32,10,30,50
0,6,0.05,25,10,432.007,10.9315,31,10,30,50
1,6,0.05,25,10,439.717,11.0492,33,10,30,50
2,6,0.05,25,10,437.612,10.2778,34,10,30,50
3,6,0.05,25,10,430.855,10.1926,31,10,30,50
4,6,0.05,25,10,432.078,10.1868,30,10,30,50
5,6,0.05,25,10,434.397,10.0989,30,10,30,50
6,6,0.05,25,10,435.863,10.2018,30,10,30,50
7,6,0.05,25,10,439.225,10.1946,31,10,30,50
8,6,0.05,25,10,441.608,10.2965,36,10,30,50
9,6,0.05,25,10,439.502,10.9359,34,10,30,50
10,6,0.05,25,10,428.695,11.0999,32,10,30,50
11,6,0.05,25,10,439.017,10.2436,30,10,30,50
12,6,0.05,25,10,436.838,10.1937,30,10,30,50
13,6,0.05,25,10,441.11,10.5171,35,10,30,50
14,6,0.05,25,10,437.79,10.103,31,10,30,50
15,6,0.05,25,10,436.55,10.291,33,10,30,50
16,6,0.05,25,10,440.296,10.7999,33,10,30,50
17,6,0.05,25,10,438.819,10.6841,37,10,30,50
18,6,0.05,25,10,429.41,10.0685,29,10,30,50
19,6,0.05,25,10,438.557,10.3132,34,10,30,50
0,6,0.05,50,5,14.9264,11.8471,30,10,30,50
1,6,0.05,50,5,14.8601,11.8193,31,10,30,50
2,6,0.05,50,5,13.7299,11.7426,33,10,30,50
3,6,0.05,50,5,15.4414,11.9493,30,10,30,50
4,6,0.05,50,5,11.9586,11.8984,30,10,30,50
5,6,0.05,50,5,14.5821,12.0672,31,10,30,50
6,6,0.05,50,5,16.1157,12.0366,35,10,30,50
7,6,0.05,50,5,14.9229,11.8773,30,10,30,50
8,6,0.05,50,5,14.7107,11.8683,33,10,30,50
9,6,0.05,50,5,14.5074,11.7424,30,10,30,50
10,6,0.05,50,5,17.4307,12.1424,38,10,30,50
11,6,0.05,50,5,16.0517,11.8167,33,10,30,50
12,6,0.05,50,5,15.6638,12.2145,34,10,30,50
13,6,0.05,50,5,16.4161,11.9659,30,10,30,50
14,6,0.05,50,5,15.9515,12.2888,31,10,30,50
15,6,0.05,50,5,16.9846,11.7755,31,10,30,50
16,6,0.05,50,5,11.7959,11.934,29,10,30,50
17,6,0.05,50,5,13.4699,11.7222,31,10,30,50
18,6,0.05,50,5,14.1587,12.0957,35,10,30,50
19,6,0.05,50,5,15.0201,11.9154,34,10,30,50
0,6,0.05,50,10,329.367,12.1905,33,10,30,50
1,6,0.05,50,10,326.195,12.2505,32,10,30,50
2,6,0.05,50,10,319.735,12.4084,32,10,30,50
3,6,0.05,50,10,341.138,12.2539,38,10,30,50
4,6,0.05,50,10,323.304,12.3115,30,10,30,50
5,6,0.05,50,10,326.802,12.4239,33,10,30,50
6,6,0.05,50,10,328.713,12.3234,29,10,30,50
7,6,0.05,50,10,331.427,12.2442,32,10,30,50
8,6,0.05,50,10,322.304,12.0449,29,10,30,50
9,6,0.05,50,10,324.534,12.0179,30,10,30,50
10,6,0.05,50,10,328.367,12.1902,29,10,30,50
11,6,0.05,50,10,331.069,12.3783,30,10,30,50
12,6,0.05,50,10,320.965,12.0485,33,10,30,50
13,6,0.05,50,10,327.977,12.1013,32,10,30,50
14,6,0.05,50,10,326.388,12.6929,30,10,30,50
15,6,0.05,50,10,327.464,12.4417,30,10,30,50
16,6,0.05,50,10,335.462,12.2354,34,10,30,50
17,6,0.05,50,10,334.097,12.3252,29,10,30,50
18,6,0.05,50,10,326.001,12.1497,31,10,30,50
19,6,0.05,50,10,336.145,12.2439,37,10,30,50
0,6,0,25,5,139.37,10.4589,62,10,30,50
1,6,0,25,5,138.125,10.2885,30,10,30,50
2,6,0,25,5,138.875,10.5117,62,10,30,50
3,6,0,25,5,137.18,10.3737,59,10,30,50
4,6,0,25,5,137.325,10.5,58,10,30,50
5,6,0,25,5,136.355,10.2903,62,10,30,50
6,6,0,25,5,140.32,10.3846,31,10,30,50
7,6,0,25,5,136.515,10.0697,58,10,30,50
8,6,0,25,5,137.155,10.0923,62,10,30,50
9,6,0,25,5,139.23,10.2784,62,10,30,50
10,6,0,25,5,135.925,10.2085,60,10,30,50
11,6,0,25,5,138.71,10.196,62,10,30,50
12,6,0,25,5,141.24,10.4663,62,10,30,50
13,6,0,25,5,136.21,10.1107,64,10,30,50
14,6,0,25,5,137.75,10.3579,60,10,30,50
15,6,0,25,5,138.06,10.199,63,10,30,50
16,6,0,25,5,139.975,10.3851,35,10,30,50
17,6,0,25,5,140.265,10.3752,60,10,30,50
18,6,0,25,5,140.995,10.5159,31,10,30,50
19,6,0,25,5,141.14,10.5506,36,10,30,50
0,6,0,25,10,446.98,9.83619,72,10,30,50
1,6,0,25,10,432.5,10.0071,29,10,30,50
2,6,0,25,10,447.445,9.9759,31,10,30,50
3,6,0,25,10,439.78,9.88552,30,10,30,50
4,6,0,25,10,434.755,10.0267,30,10,30,50
5,6,0,25,10,443.69,10.0563,29,10,30,50
6,6,0,25,10,437.6,9.76832,29,10,30,50
7,6,0,25,10,447.605,10.0718,33,10,30,50
8,6,0,25,10,447.605,10.0853,33,10,30,50
9,6,0,25,10,445.51,9.99344,35,10,30,50
10,6,0,25,10,435.2,9.98691,30,10,30,50
11,6,0,25,10,438.3,9.89498,30,10,30,50
12,6,0,25,10,440.095,9.89422,33,10,30,50
13,6,0,25,10,449.665,10.1055,33,10,30,50
14,6,0,25,10,443.62,10.0597,32,10,30,50
15,6,0,25,10,440.65,9.82316,32,10,30,50
16,6,0,25,10,439.1,9.98978,33,10,30,50
17,6,0,25,10,442.15,9.82048,32,10,30,50
18,6,0,25,10,440.01,10.0787,30,10,30,50
19,6,0,25,10,443.355,9.91434,31,10,30,50
0,6,0,50,5,38.415,10.2048,62,10,30,50
1,6,0,50,5,40.485,10.2014,32,10,30,50
2,6,0,50,5,37.94,10.1968,62,10,30,50
3,6,0,50,5,38.835,10.1185,62,10,30,50
4,6,0,50,5,40.04,10.1513,62,10,30,50
5,6,0,50,5,40.715,10.2415,61,10,30,50
6,6,0,50,5,38.99,10.1261,61,10,30,50
7,6,0,50,5,40.715,10.3002,33,10,30,50
8,6,0,50,5,37.455,10.127,31,10,30,50
9,6,0,50,5,38.965,10.2668,32,10,30,50
10,6,0,50,5,39.005,10.2055,62,10,30,50
11,6,0,50,5,37.405,10.2991,30,10,30,50
12,6,0,50,5,39.395,10.342,63,10,30,50
13,6,0,50,5,41.12,10.1188,60,10,30,50
14,6,0,50,5,38.49,10.2467,61,10,30,50
15,6,0,50,5,38.78,10.2669,30,10,30,50
16,6,0,50,5,43.715,10.0929,63,10,30,50
17,6,0,50,5,39.715,10.3287,60,10,30,50
18,6,0,50,5,37.54,10.3207,31,10,30,50
19,6,0,50,5,41.88,10.1654,31,10,30,50
0,6,0,50,10,344.565,9.95832,30,10,30,50
1,6,0,50,10,339.65,9.92997,32,10,30,50
2,6,0,50,10,344.355,9.82118,31,10,30,50
3,6,0,50,10,339,9.99531,32,10,30,50
4,6,0,50,10,348.98,9.92076,32,10,30,50
5,6,0,50,10,344.195,10.0069,64,10,30,50
6,6,0,50,10,342.745,9.87981,31,10,30,50
7,6,0,50,10,342.115,10.2174,32,10,30,50
8,6,0,50,10,344.76,9.92494,29,10,30,50
9,6,0,50,10,342.595,9.91158,33,10,30,50
10,6,0,50,10,345.06,9.95971,35,10,30,50
11,6,0,50,10,341.405,9.90946,34,10,30,50
12,6,0,50,10,344.095,9.95658,35,10,30,50
13,6,0,50,10,342.02,9.78309,35,10,30,50
14,6,0,50,10,342.195,9.97756,30,10,30,50
15,6,0,50,10,342.27,10.0446,35,10,30,50
16,6,0,50,10,350.135,9.87465,35,10,30,50
17,6,0,50,10,340.455,10.0466,30,10,30,50
18,6,0,50,10,341.88,9.88951,38,10,30,50
19,6,0,50,10,348.545,10.1033,37,10,30,50
0,7,0.2,25,5,82.4372,12.937,36,10,30,50
1,7,0.2,25,5,80.5351,13.0584,37,10,30,50
2,7,0.2,25,5,78.2066,12.9517,35.1261,10,30,50
3,7,0.2,25,5,80.8875,12.9871,36,10,30,50
4,7,0.2,25,5,80.2758,13.0446,37,10,30,50
5,7,0.2,25,5,78.4338,12.9529,36,10,30,50
6,7,0.2,25,5,80.4849,12.7623,37,10,30,50
7,7,0.2,25,5,81.4146,12.9643,37,10,30,50
8,7,0.2,25,5,83.1404,13.0517,35.2247,10,30,50
9,7,0.2,25,5,80.908,13.0128,36,10,30,50
10,7,0.2,25,5,78.2343,13.0325,35.1681,10,30,50
11,7,0.2,25,5,79.9247,12.9547,36,10,30,50
12,7,0.2,25,5,79.5697,12.9956,36,10,30,50
13,7,0.2,25,5,79.5914,12.9119,36,10,30,50
14,7,0.2,25,5,82.0649,13.0985,36,10,30,50
15,7,0.2,25,5,81.6268,12.7952,36,10,30,50
16,7,0.2,25,5,81.5118,12.8131,37,10,30,50
17,7,0.2,25,5,80.2706,12.9635,37,10,30,50
18,7,0.2,25,5,78.9774,12.8553,36,10,30,50
19,7,0.2,25,5,81.1198,12.9039,36.0924,10,30,50
0,7,0.2,25,10,370.052,10.5669,38,10,30,50
1,7,0.2,25,10,370.018,10.604,42,10,30,50
2,7,0.2,25,10,370.981,10.8461,39,10,30,50
3,7,0.2,25,10,366.881,11.1682,40,10,30,50
4,7,0.2,25,10,367.286,10.6015,38,10,30,50
5,7,0.2,25,10,373.346,10.6447,42,10,30,50
6,7,0.2,25,10,372.276,10.4108,38,10,30,50
7,7,0.2,25,10,362.188,10.7165,43,10,30,50
8,7,0.2,25,10,369.244,10.8532,42,10,30,50
9,7,0.2,25,10,368.305,10.7165,38,10,30,50
10,7,0.2,25,10,371.848,10.6651,43,10,30,50
11,7,0.2,25,10,361.754,11.3281,38,10,30,50
12,7,0.2,25,10,373.36,10.5357,43,10,30,50
13,7,0.2,25,10,368.788,10.6028,38,10,30,50
14,7,0.2,25,10,371.063,10.6921,41,10,30,50
15,7,0.2,25,10,367.465,10.7519,40,10,30,50
16,7,0.2,25,10,366.737,10.9022,37,10,30,50
17,7,0.2,25,10,370.776,10.7291,40,10,30,50
18,7,0.2,25,10,368.09,10.6926,39,10,30,50
19,7,0.2,25,10,374.892,10.8069,43,10,30,50
0,7,0.2,50,5,-74.9764,12.6715,39,10,30,50
1,7,0.2,50,5,-76.4705,12.4184,40,10,30,50
2,7,0.2,50,5,-73.9671,12.9138,41,10,30,50
3,7,0.2,50,5,-76.7349,12.37,39,10,30,50
4,7,0.2,50,5,-75.5209,12.5897,39,10,30,50
5,7,0.2,50,5,-76.3749,12.5525,39,10,30,50
6,7,0.2,50,5,-74.6799,12.2982,39,10,30,50
7,7,0.2,50,5,-78.0973,12.5534,38,10,30,50
8,7,0.2,50,5,-77.5259,12.4624,39,10,30,50
9,7,0.2,50,5,-74.8,12.6226,40,10,30,50
10,7,0.2,50,5,-75.2664,12.6868,39,10,30,50
11,7,0.2,50,5,-74.5798,12.4558,38,10,30,50
12,7,0.2,50,5,-79.5094,12.6865,39,10,30,50
13,7,0.2,50,5,-75.6559,12.6498,39,10,30,50
14,7,0.2,50,5,-74.8542,12.7977,37,10,30,50
15,7,0.2,50,5,-76.5399,12.7494,39,10,30,50
16,7,0.2,50,5,-73.498,12.3776,40,10,30,50
17,7,0.2,50,5,-72.4909,12.6858,39,10,30,50
18,7,0.2,50,5,-73.3758,12.8699,38,10,30,50
19,7,0.2,50,5,-73.6718,12.782,38,10,30,50
0,7,0.2,50,10,252.11,11.806,38,10,30,50
1,7,0.2,50,10,253.324,11.6412,38,10,30,50
2,7,0.2,50,10,251.352,12.4805,39,10,30,50
3,7,0.2,50,10,248.448,11.6096,39,10,30,50
4,7,0.2,50,10,252.831,11.6469,39,10,30,50
5,7,0.2,50,10,258.477,12.3958,39,10,30,50
6,7,0.2,50,10,253.901,12.2961,40,10,30,50
7,7,0.2,50,10,251.312,11.7459,38,10,30,50
8,7,0.2,50,10,247.724,11.6423,40,10,30,50
9,7,0.2,50,10,252.325,11.6382,38,10,30,50
10,7,0.2,50,10,247.838,12.0041,38,10,30,50
11,7,0.2,50,10,255.071,11.7874,39,10,30,50
12,7,0.2,50,10,245.701,11.671,37,10,30,50
13,7,0.2,50,10,253.278,11.2518,42,10,30,50
14,7,0.2,50,10,249.37,11.5445,37,10,30,50
15,7,0.2,50,10,255.28,11.3128,38,10,30,50
16,7,0.2,50,10,252.972,11.4177,41,10,30,50
